station,target,comparison,metric,dacp_mean,baseline_mean,wilcoxon_stat,p_value
Swift Creek,70%,DACP_vs_single_aci,interval_score,3.347568417206784,3.3083171191399403,432446.0,0.0034103778133871207
Swift Creek,70%,DACP_vs_single_aci,miss_magnitude,0.35165132270770644,0.3559163743673476,46389.0,0.5258482046665447
Swift Creek,70%,DACP_vs_split_conformal,interval_score,3.347568417206784,3.2968687594165216,348621.0,5.990180087844867e-18
Swift Creek,70%,DACP_vs_split_conformal,miss_magnitude,0.35165132270770644,0.2907200341196179,17545.0,4.918112395921887e-25
Swift Creek,80%,DACP_vs_single_aci,interval_score,4.278162151380658,4.345752298309907,403699.0,1.106564885059066e-06
Swift Creek,80%,DACP_vs_single_aci,miss_magnitude,0.28079574798600443,0.29625117952174573,14053.0,3.7747990261265023e-07
Swift Creek,80%,DACP_vs_split_conformal,interval_score,4.278162151380658,4.172659803592221,389428.0,4.182993417230402e-09
Swift Creek,80%,DACP_vs_split_conformal,miss_magnitude,0.28079574798600443,0.23959019916267557,10518.0,5.599214169942637e-13
Swift Creek,90%,DACP_vs_single_aci,interval_score,6.4189976118254055,6.418487230491191,468812.0,0.6387743445879022
Swift Creek,90%,DACP_vs_single_aci,miss_magnitude,0.19591219353698094,0.19290017305062335,5750.0,0.19343355285301533
Swift Creek,90%,DACP_vs_split_conformal,interval_score,6.4189976118254055,6.287242615880011,434500.0,0.004614194449477515
Swift Creek,90%,DACP_vs_split_conformal,miss_magnitude,0.19591219353698094,0.16964156310765727,5306.0,0.022509722561869432
Swift Creek,95%,DACP_vs_single_aci,interval_score,10.364884414975679,10.452925863671323,456745.0,0.19870224981894047
Swift Creek,95%,DACP_vs_single_aci,miss_magnitude,0.15326123737125324,0.15126608889003093,1265.0,0.06258544866697718
Swift Creek,95%,DACP_vs_split_conformal,interval_score,10.364884414975679,10.565900587566649,467934.0,0.5654266866244091
Swift Creek,95%,DACP_vs_split_conformal,miss_magnitude,0.15326123737125324,0.1355774981656246,2018.0,0.9055139721100982
Bunchgrass Meadow,70%,DACP_vs_single_aci,interval_score,239.87779684548565,256.569384154274,400339.0,8.055313276403622e-07
Bunchgrass Meadow,70%,DACP_vs_single_aci,miss_magnitude,11.32177694741177,11.229093072993024,44877.0,0.1994276848506893
Bunchgrass Meadow,70%,DACP_vs_split_conformal,interval_score,239.87779684548565,278.36925923596345,347898.0,3.903626480998251e-18
Bunchgrass Meadow,70%,DACP_vs_split_conformal,miss_magnitude,11.32177694741177,7.887014005166976,11515.0,5.773833300653806e-39
Bunchgrass Meadow,80%,DACP_vs_single_aci,interval_score,299.19333457970004,311.327393120004,467441.0,0.5740438945774746
Bunchgrass Meadow,80%,DACP_vs_single_aci,miss_magnitude,6.980299824614686,7.099068378201936,16707.0,0.00013261271179510202
Bunchgrass Meadow,80%,DACP_vs_split_conformal,interval_score,299.19333457970004,359.0056301992414,307843.0,4.869607923081192e-30
Bunchgrass Meadow,80%,DACP_vs_split_conformal,miss_magnitude,6.980299824614686,5.1957977689391015,7606.0,3.508226506803563e-19
Bunchgrass Meadow,90%,DACP_vs_single_aci,interval_score,425.0469627769121,427.67288424582654,419702.0,0.00015081807913308064
